0.01134,0.98866
0.00021,0.99979
1.00000,0.00000
0.00159,0.99841
0.99989,0.00011
0.00004,0.99996
0.06006,0.93994
1.00000,0.00000
1.00000,0.00000
0.99994,0.00006
1.00000,0.00000
0.00000,1.00000
1.00000,0.00000
0.00417,0.99583
0.99996,0.00004
0.00091,0.99909
0.06439,0.93561
0.00000,1.00000
0.00001,0.99999
0.00000,1.00000
0.00720,0.99280
0.07031,0.92968
0.09363,0.90637
0.00000,1.00000
0.05805,0.94195
0.00000,1.00000
1.00000,0.00000
0.99999,0.00001
0.01517,0.98483
0.06030,0.93970
0.99999,0.00001
0.00009,0.99991
0.02427,0.97573
0.02886,0.97114
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.01949,0.98051
0.00000,1.00000
0.00022,0.99978
0.00000,1.00000
0.00001,0.99999
0.02746,0.97254
1.00000,0.00000
0.00002,0.99998
0.99999,0.00001
0.12022,0.87978
0.00001,0.99999
0.03148,0.96852
0.04788,0.95212
0.01016,0.98984
0.02862,0.97137
1.00000,0.00000
0.00102,0.99898
0.01467,0.98533
0.01267,0.98733
1.00000,0.00000
0.12159,0.87841
1.00000,0.00000
0.05117,0.94883
0.00000,1.00000
1.00000,0.00000
1.00000,0.00000
0.06717,0.93283
1.00000,0.00000
0.03005,0.96995
0.04379,0.95621
0.00108,0.99892
0.01274,0.98726
0.02513,0.97487
0.00001,0.99999
1.00000,0.00000
0.01494,0.98506
0.05810,0.94190
1.00000,0.00000
0.07313,0.92687
0.00502,0.99498
1.00000,0.00000
0.99999,0.00001
0.99998,0.00002
0.07009,0.92991
0.14144,0.85856
0.00280,0.99720
1.00000,0.00000
0.00055,0.99945
0.99992,0.00008
0.02433,0.97566
0.00000,1.00000
0.00129,0.99871
0.00015,0.99985
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99951,0.00049
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.99998,0.00002
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99997,0.00003
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99992,0.00008
1.00000,0.00000
0.98588,0.01412
0.92917,0.07083
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99864,0.00136
0.99504,0.00496
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99993,0.00007
1.00000,0.00000
1.00000,0.00000
0.99973,0.00027
1.00000,0.00000
0.99996,0.00004
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99785,0.00215
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99984,0.00016
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.99956,0.00044
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
0.99995,0.00005
1.00000,0.00000
1.00000,0.00000
0.99998,0.00002
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99985,0.00015
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
